text_len,sender_importance,deadline_hours,est_duration_min,ambiguity,school_topic,work_topic,noise,difficulty
434,1,50,21,0.5953377475531488,1,0,-0.8565712906578228,0.35720264853188927
149,1,89,92,0.1699235030928582,1,0,-0.34040650136520195,0.10195410185571492
897,3,101,103,0.4971988367328526,1,0,-0.6596937042596343,0.49831930203971153
617,4,82,99,0.3414934036368238,0,0,0.9079446586756393,0.4048960421820943
145,2,103,51,0.36650548455909226,1,1,-0.6835045867541201,0.21990329073545536
781,4,9,58,0.5981838385568204,1,1,-1.2790314224186838,0.7589103031340922
711,4,93,108,0.8818819409260741,0,0,-0.8075642091458151,0.7291291645556444
835,2,86,68,0.8259498987239531,0,1,-0.2145203785221554,0.6955699392343718
440,1,98,16,0.3489633637002848,1,0,0.41023725749561735,0.20937801822017088
483,2,76,133,0.7338419836641851,0,0,1.1958676773021402,0.44030519019851105
144,5,27,102,0.5476237264109731,1,0,0.5135997734025776,0.32857423584658385
440,2,73,46,0.34829975370337674,1,0,0.5837929739643006,0.20897985222202603
567,4,86,161,0.9080578040490817,0,0,0.7384899161203657,0.544834682429449
869,4,119,57,0.16125930470536431,0,1,0.8173470316923309,0.29675558282321857
227,5,90,134,0.8051496292780471,0,0,1.0333895226189052,0.48308977756682825
63,5,101,22,0.21223017185911208,1,0,2.5050843354624535,0.12733810311546725
306,5,93,75,0.8924532689187791,1,0,0.8008664540458547,0.5354719613512674
217,2,14,56,0.7213381564393048,1,0,0.2865084064081306,0.43280289386358284
467,3,95,26,0.4649428106973341,1,0,-0.46521322942402515,0.27896568641840047
712,3,85,86,0.07731989033919784,1,0,0.3099431438318159,0.2463919342035187
377,4,21,55,0.18016676490369132,1,0,1.1538768462061975,0.10810005894221479
355,1,24,56,0.1649593392590346,0,0,-1.2182697858910727,0.09897560355542076
400,5,32,98,0.761555792363161,0,0,1.258584155872309,0.45693347541789653
977,4,71,159,0.6220136920479923,0,0,-0.42674182644469855,0.5732082152287954
409,2,94,57,0.21761813469264335,0,0,-0.23192715876774142,0.13057088081558602
722,1,105,40,0.3676726485805182,0,1,0.5217869708613839,0.4206035891483109
36,1,19,143,0.30933151330604414,0,0,-0.5267055731659985,0.18559890798362647
128,2,117,83,0.6524907901000739,1,1,0.4588129164212423,0.39149447406004434
379,2,16,169,0.33038871191484054,1,1,-1.1521613881030517,0.19823322714890432
542,1,71,132,0.7686027922412657,0,0,0.8759606360305577,0.4611616753447594
405,3,117,44,0.6949672123335504,1,1,0.19597423950218962,0.41698032740013025
282,1,51,141,0.24260453313789787,1,1,-0.0036740267549675307,0.14556271988273872
600,4,116,15,0.3238276952561614,0,0,0.2746967659073151,0.19429661715369684
274,3,76,90,0.5494609674279658,0,1,-0.020148049558211215,0.32967658045677944
491,2,41,28,0.9078601896285747,0,0,0.4415567260986065,0.5447161137771448
128,3,105,142,0.11148261800871506,0,0,-0.2072676503509133,0.06688957080522903
189,3,3,147,0.3585901274389264,1,0,-0.2908563867571511,0.41515407646335584
907,5,92,169,0.5991769205849541,1,0,-1.7679645040819967,0.5595061523509725
596,4,48,23,0.3245460266141639,0,1,1.3648695574021743,0.19472761596849833
319,2,86,154,0.2895523572187837,1,1,-1.163020824605047,0.1737314143312702
54,5,5,138,0.43194685807580735,0,1,1.615456151897259,0.4591681148454844
784,2,108,155,0.19261295549063373,1,1,-0.24233360355136394,0.31556777329438024
346,2,18,81,0.6034379962390953,1,1,1.2175227240667368,0.3620627977434572
466,4,73,122,0.878319084455656,1,1,1.0422266080277587,0.5269914506733936
627,4,28,85,0.9107567701337717,1,1,0.9622292268563548,0.7464540620802629
93,1,111,126,0.4714140247291032,1,0,0.04643653079494706,0.2828484148374619
631,5,101,135,0.2934452445276404,1,0,-1.1946536592575285,0.37606714671658426
997,4,100,63,0.38239650459987906,1,0,-0.18202432482975742,0.42943790275992744
196,3,46,67,0.2283556840985168,1,1,-0.3144799429968164,0.13701341045911009
937,4,23,177,0.5985466431071206,1,0,-0.1021682862197029,0.5591279858642724
352,3,2,148,0.13471730083506128,1,1,-1.2276965477676614,0.28083038050103676
27,5,25,23,0.31817533836891654,1,0,-0.2862858825548893,0.19090520302134992
468,1,77,30,0.170591969047736,0,0,-2.922657931077358,0.1023551814286416
218,3,42,145,0.2052712185663188,1,0,-0.30030531329717153,0.12316273113979127
423,4,10,133,0.6714557453352885,1,1,0.12579744300656043,0.6028734472011731
187,1,119,50,0.9927397631803513,1,0,-0.7819129290164767,0.5956438579082107
691,5,107,164,0.6754188036350198,1,0,-0.2701473036383135,0.6052512821810119
377,2,53,17,0.24410768506919778,1,1,0.1625741761484169,0.14646461104151867
745,1,30,42,0.40765774124431686,1,1,1.0128088889210025,0.4445946447465901
226,2,54,105,0.6279448785007518,0,0,1.0546314487250863,0.37676692710045107
60,5,30,106,0.8673908014501099,0,0,0.3053848147131249,0.5204344808700659
338,5,10,50,0.7142518511820412,0,1,-0.029388329062601946,0.6285511107092248
750,1,48,120,0.14537422772683695,1,0,0.35517471952839424,0.28722453663610215
983,2,21,153,0.6039238247875741,0,1,1.7999522735160576,0.5623542948725444
880,5,14,36,0.19717631748082787,1,0,0.5014834837361636,0.3183057904884967
28,1,118,144,0.3743269605444225,0,1,0.26062717832935495,0.2245961763266535
915,3,4,104,0.9648211820929699,0,0,1.0728879554613753,0.9788927092557818
410,3,99,163,0.8920815520986312,0,0,0.048044006069851285,0.5352489312591787
74,2,109,56,0.2567732490201523,1,0,-0.8533687772461419,0.15406394941209137
253,2,52,128,0.7285413460086347,0,1,0.45916097007367895,0.43712480760518085
886,5,103,139,0.329519359012577,0,0,0.17034129142602342,0.3977116154075462
607,2,61,74,0.007858222058385045,1,1,-0.21859805472622376,0.20471493323503104
180,4,110,108,0.8501160058845219,0,0,0.5437352593665615,0.5100696035307131
802,4,99,136,0.8224931484443645,1,0,-1.8125505961572794,0.6934958890666187
351,1,81,82,0.2941597843257636,0,1,-0.5406579143610426,0.17649587059545815
137,5,69,123,0.7720930898544726,0,1,-0.8786885399046017,0.46325585391268354
394,4,3,137,0.03148732502933693,1,1,-0.7748526223208015,0.21889239501760216
771,1,35,54,0.539783977553516,0,1,-0.15398051755042072,0.5238703865321096
313,1,116,135,0.9815837839663273,0,0,-0.9100168616722911,0.5889502703797963
177,3,110,112,0.7884783837027304,1,0,1.6769654094885191,0.4730870302216382
308,5,85,49,0.5755620853124711,1,0,0.4516666567781435,0.34533725118748265
799,5,60,153,0.3658214184353542,0,0,-0.7943709658251785,0.41949285106121253
186,1,50,19,0.7353427440630803,0,1,-1.7404347737364996,0.44120564643784815
472,4,51,115,0.9754085139043486,0,0,-0.5834429205062707,0.5852451083426091
665,3,88,55,0.19212083415711223,0,0,-0.32970961058337234,0.31527250049426736
81,4,33,131,0.04953340504304249,1,1,-0.6349500643138384,0.029720043025825493
588,3,68,160,0.37726727331683496,0,0,2.5424861651906556,0.22636036399010095
785,3,75,124,0.5168733236005837,1,1,-1.654198410464924,0.5101239941603501
621,3,81,80,0.24521834996559833,1,0,0.05103410945607671,0.347131009979359
201,1,21,120,0.6165606789539513,0,1,-0.12993247420509166,0.36993640737237077
530,3,99,48,0.3058681437871319,0,0,-0.24913151421381724,0.18352088627227914
904,1,53,28,0.9819192459248758,1,0,-1.9393895693164394,0.7891515475549256
236,3,112,75,0.26534701298680297,1,0,-0.042773686197135966,0.15920820779208178
177,3,54,116,0.8029798030313146,0,1,0.1804044912086695,0.48178788181878873
594,4,96,78,0.9646367689432561,1,1,0.709693465476999,0.5787820613659537
429,5,15,33,0.4995448636850477,0,1,0.4832094298021328,0.2997269182110286
660,1,107,89,0.19925258261430212,1,1,1.2182505418742424,0.3195515495685813
611,3,5,158,0.8903800729117184,0,1,-2.046213730345027,0.934228043747031
70,4,68,89,0.40234047214584745,1,1,-0.23497245373126688,0.24140428328750846
730,2,90,90,0.5441244722125204,1,1,2.504506101035116,0.5264746833275122
987,1,41,64,0.049040068118892055,1,1,1.0600924368101634,0.22942404087133525
155,5,114,93,0.3481046723240315,0,0,-1.453433599680258,0.2088628033944189
588,5,81,64,0.5559550871330039,1,0,0.08813685244332642,0.33357305227980233
386,4,108,172,0.692985699741668,0,0,-1.0474093688882649,0.4157914198450008
645,4,67,146,0.9511461964609855,0,1,-0.4315375823100415,0.7706877178765914
598,2,85,130,0.5834965309635662,1,0,1.9996600801448337,0.3500979185781397
578,4,8,124,0.2713985166168402,0,1,0.9584943071032754,0.36283910997010416
156,5,9,68,0.5571687004820359,0,0,-1.5199468086639565,0.5343012202892216
696,2,69,127,0.07092147598173948,1,1,-0.7652212717954199,0.2425528855890437
678,3,45,173,0.14809740688192297,1,1,0.0008143695370829403,0.2888584441291538
663,5,51,46,0.35184032146293887,1,1,-0.2643311327181731,0.41110419287776334
208,2,74,156,0.022256855154266897,1,0,0.31322859923799184,0.013354113092560137
803,4,45,178,0.07532422545689499,1,0,-0.7743628280188788,0.245194535274137
230,1,119,25,0.007342962784665397,1,1,-0.36622262863222266,0.004405777670799238
178,5,87,29,0.18178955297277566,1,1,-0.7860019295920405,0.10907373178366539
341,1,73,95,0.8255405656783968,0,0,-0.36762311911122303,0.4953243394070381
180,1,106,127,0.3514033869469455,1,0,0.7039028983094304,0.2108420321681673
347,3,4,101,0.9024520522836503,1,1,0.2967427658844149,0.7414712313701901
235,4,25,137,0.8849376804510574,0,0,-0.7013021610646626,0.5309626082706344
97,2,99,150,0.8634562756272405,0,1,1.1323003521082389,0.5180737653763443
964,4,95,59,0.21186808395249246,0,0,1.0637358594152597,0.3271208503714955
684,2,70,100,0.34239293253702274,1,1,-0.0011158784839983569,0.40543575952221367
369,5,22,27,0.46832982941299817,0,0,-0.25806627505130936,0.28099789764779887
394,3,36,34,0.4315929939184425,0,1,1.7625392210021793,0.2589557963510655
329,3,70,136,0.07990022932551655,1,0,1.6069191348137035,0.04794013759530993
753,1,11,162,0.2388888505932819,1,0,-1.5149617824764987,0.5433333103559692
244,2,102,108,0.6202173162240183,1,1,1.1942935903000504,0.372130389734411
109,1,40,135,0.6765398419832761,0,0,1.7237889127638661,0.40592390518996563
491,5,108,174,0.3646544938091719,0,1,0.6566400888410359,0.21879269628550316
237,3,65,27,0.2969957116463262,1,1,-0.4669209307265993,0.17819742698779573
907,2,38,135,0.5860660378459198,0,1,-0.34568562987798307,0.551639622707552
371,2,6,117,0.6634672921347119,1,1,1.7106167921082118,0.5980803752808271
680,4,98,168,0.7109841958977854,1,1,0.8354262326961946,0.6265905175386712
407,4,80,64,0.8109614878538629,1,0,0.5472529140067744,0.48657689271231774
204,2,105,119,0.5838754613276652,1,0,2.3327813805236786,0.35032527679659914
331,2,27,153,0.37887392819320675,0,1,-1.0077076797463804,0.22732435691592404
840,5,22,97,0.3478893420751985,1,1,-0.09074887296074864,0.40873360524511915
97,1,29,59,0.03434079539260426,0,1,0.1899978862078333,0.020604477235562555
946,3,47,170,0.4163593141110752,0,1,-0.21158676894003003,0.4498155884666451
40,5,46,40,0.8687805822706589,0,0,-1.8403644504070238,0.5212683493623953
718,2,93,150,0.6276628297836157,0,0,1.0038707699415985,0.5765976978701695
697,1,114,153,0.5930650520067882,1,1,-0.7512118636374616,0.5558390312040729
601,5,3,20,0.22381350855452053,1,0,-0.769132301136632,0.5342881051327124
85,5,65,73,0.5960781057406342,1,1,-0.35904944971630043,0.3576468634443805
678,1,75,111,0.18041134884468202,0,1,-0.23022924774561704,0.3082468093068092
87,2,30,31,0.3410230622438818,1,0,-0.121505471454313,0.20461383734632907
741,1,50,39,0.5844893121146228,0,1,0.9637110637295493,0.5506935872687737
780,5,88,69,0.045382857054250714,1,1,1.1688461474306049,0.22722971423255045
862,5,63,171,0.31141337572522254,0,0,-0.25934140529780336,0.3868480254351335
400,5,9,85,0.08852396142811403,1,0,-0.5981426821585172,0.25311437685686844
665,2,51,126,0.16395136743495342,1,1,-0.12841054257523757,0.2983708204609721
201,4,40,114,0.35214645948224477,1,0,-0.8936624144333787,0.21128787568934684
540,1,25,89,0.6928206983358479,0,1,-0.0283621246835179,0.4156924190015087
726,1,14,29,0.2674255193203441,1,0,-0.9461261864849488,0.36045531159220645
198,3,43,173,0.0200804495946878,0,1,2.1272217384925685,0.012048269756812679
834,5,103,103,0.3990501883019494,1,1,0.12791676480758452,0.43943011298116963
386,2,103,70,0.22101894193942817,0,1,-0.5378288234282849,0.1326113651636569
926,3,20,88,0.778281826494924,1,1,0.705861653053659,0.6669690958969543
102,5,74,88,0.8219667080413687,1,0,-1.2320572471298203,0.4931800248248212
239,3,88,176,0.6709713466263395,0,1,-0.7115605476414917,0.4025828079758037
733,5,58,80,0.6129925222575031,1,1,0.42379127599390604,0.5677955133545018
210,4,6,177,0.7306246755907343,1,0,0.13537865271087132,0.6383748053544406
992,5,85,36,0.37598936308801456,1,1,1.0487593404114277,0.42559361785280875
941,2,21,48,0.6511475529638047,1,0,-2.7295878961335984,0.5906885317782828
114,5,23,39,0.4197271602125091,0,0,0.8181265731067786,0.25183629612750547
848,5,35,171,0.42982874005233995,1,0,-0.5433642555219362,0.45789724403140397
451,5,11,112,0.7887314549252353,1,1,-1.170254975951409,0.6732388729551412
844,5,112,95,0.7910774389957983,0,0,-1.723145208650252,0.6746464633974789
706,2,66,26,0.40044873243922674,0,1,-0.5556729676199322,0.440269239463536
326,5,98,42,0.9371510634185931,1,1,1.58997862030677,0.5622906380511559
49,4,3,168,0.5415412458648915,1,0,0.9691099560397883,0.5249247475189349
330,1,24,173,0.48717322513518047,1,0,1.6343675337409587,0.29230393508110825
450,5,19,69,0.5015473327028218,1,1,-0.11382779845242562,0.3009283996216931
544,4,10,132,0.7793649707510379,0,1,0.10678464348014137,0.6676189824506227
798,4,86,67,0.9675421728966569,0,0,-1.5792794115453417,0.7805253037379942
820,1,21,174,0.6900569613536598,1,0,-1.5794621278568046,0.6140341768121959
307,5,108,38,0.3412897563611236,1,0,-0.14655043945868892,0.20477385381667415
210,5,90,29,0.5168021072050236,0,1,-1.37618292761446,0.31008126432301414
666,5,35,72,0.30720343334865097,0,1,-0.8572104073771899,0.38432206000919056
747,2,33,44,0.6536767589135244,0,1,0.04326919512769884,0.5922060553481147
615,1,47,129,0.9992192209522014,1,1,1.2723406742986314,0.7995315325713208
624,4,65,166,0.8649377039523354,1,0,0.009843699361473777,0.7189626223714012
706,3,82,172,0.47274547686619794,1,1,-1.3603181295906328,0.48364728611971874
420,2,54,177,0.3421845097533007,1,1,-1.8218022794542652,0.20531070585198044
255,2,96,46,0.4527350963999951,0,0,0.11990874179965882,0.27164105783999704
793,4,92,23,0.316239656244264,1,1,-0.6290830101731313,0.38974379374655843
184,5,32,44,0.9916361161342838,1,1,0.116155968948783,0.5949816696805703
76,3,48,140,0.2019086892995161,0,1,-0.2041728036663984,0.12114521357970966
36,5,99,37,0.8097605206269909,1,0,-0.07044376627068569,0.48585631237619453
407,3,87,127,0.41434619352732993,0,1,1.2015782151797512,0.24860771611639795
490,3,116,109,0.6516805145904803,1,1,1.0536309871707819,0.39100830875428816
551,2,13,145,0.922828990060086,0,1,0.36884577882514225,0.5536973940360516
203,1,12,34,0.5920869750840556,0,1,-0.8951910807941491,0.3552521850504334
438,2,61,87,0.6168300591065479,1,1,-0.5512470909311628,0.3700980354639287
658,2,28,29,0.03600812123743313,1,1,0.7632485288750502,0.22160487274245988
304,4,89,18,0.1288260286571774,1,0,1.3013996848767804,0.07729561719430644
558,1,87,137,0.5405158746864066,1,1,-1.273721687951436,0.32430952481184394
288,3,54,106,0.37064342462515465,0,0,1.527527571466191,0.2223860547750928
837,3,6,145,0.6091380727341225,0,0,-0.7797455038253324,0.7654828436404735
454,3,43,27,0.38424563823096436,0,0,0.6687887215938465,0.2305473829385786
805,5,35,66,0.1749614197603664,1,1,2.8010587118043313,0.3049768518562198
351,1,48,37,0.7967571217894784,0,0,-1.589706405767488,0.47805427307368703
373,2,101,110,0.8451416085162523,1,0,0.5052041009806529,0.5070849651097513
762,2,89,107,0.9680321996715276,0,1,-0.31395017553212806,0.7808193198029165
310,4,82,137,0.20072428734940362,1,0,0.4472426498117086,0.12043457240964217
724,4,3,29,0.3114669881555996,1,0,-0.6189732120300105,0.5868801928933598
100,5,77,23,0.28079529412064974,1,0,-2.4794641192713933,0.16847717647238983
844,3,63,156,0.930110655227472,0,1,-0.7538141090290272,0.7580663931364833
761,5,74,119,0.5974069442426665,1,1,0.3470036281990487,0.5584441665455999
571,1,50,34,0.9224323644730743,1,1,1.3492153708552124,0.5534594186838445
506,1,61,62,0.8903330509830933,1,1,0.40553925090020493,0.534199830589856
385,4,41,82,0.2452834211517514,0,1,1.4727572942158473,0.14717005269105082
349,2,92,82,0.42782488098102434,0,1,-0.49343696600152454,0.2566949285886146
324,2,49,135,0.41362288940007363,0,1,-0.5747842411009989,0.24817373364004416
709,2,104,73,0.4869019285794861,1,1,0.3430773685491466,0.4921411571476917
217,1,111,113,0.9976999366087056,1,0,-0.37500588998044915,0.5986199619652234
288,2,95,133,0.17377356739452188,0,1,1.1225048064569485,0.10426414043671313
402,5,63,31,0.7724367105060778,1,0,-1.4055883794851927,0.46346202630364663
488,1,58,92,0.22762378895498436,1,1,0.8626987504666281,0.1365742733729906
282,5,63,57,0.7393890460927016,0,1,1.2080274859419105,0.44363342765562097
447,3,93,140,0.2027121566371214,1,1,0.3650880656872948,0.12162729398227283
810,4,103,36,0.527083505781749,1,1,0.9127244849467597,0.5162501034690494
284,4,91,66,0.667774605990717,0,0,-0.64919161192348,0.4006647635944302
189,1,86,117,0.43187894039096597,1,1,-0.8314153426363822,0.25912736423457955
794,2,55,104,0.9661630429257115,0,1,0.35219984460379505,0.779697825755427
284,5,32,21,0.7055499316064198,0,1,-0.7222245856725529,0.42332995896385184
713,4,41,164,0.15732863414466314,1,1,0.3005113314046449,0.29439718048679786
953,2,119,27,0.37214147335848113,1,0,0.301598386562171,0.4232848840150887
529,3,50,87,0.31398483439559544,0,1,-0.06740719291966575,0.18839090063735725
555,3,58,24,0.295501733152561,1,0,0.2822986100206237,0.1773010398915366
697,1,60,110,0.21175234115188513,0,1,0.6346945204478128,0.3270514046911311
142,5,43,73,0.18571858461447266,1,0,-0.10002629809526935,0.1114311507686836
107,2,19,125,0.8701604563812347,0,1,-0.47686733344993304,0.5220962738287408
198,5,27,118,0.9893342569408464,1,1,0.8226603538020507,0.5936005541645079
441,2,27,165,0.16002931209905535,1,1,0.2732748684339075,0.09601758725943321
843,4,25,22,0.7912570556169028,0,1,0.4510757458325127,0.6747542333701417
608,3,14,119,0.22754801267551994,0,0,0.5825789110271173,0.336528807605312
862,5,112,71,0.5216698014901333,0,0,0.14854961275374415,0.5130018808940799
405,4,10,116,0.19713660498002683,0,1,-0.3441976278988182,0.3182819629880161
810,3,15,173,0.27111033521902916,1,0,-0.6168389887561244,0.3626662011314175
719,2,68,152,0.4106940565496169,1,1,-0.08844943925309046,0.44641643392977015
118,5,110,175,0.7050442998572152,1,1,0.48175201183160193,0.42302657991432907
531,1,84,178,0.4740317796966418,1,1,0.5284109817989334,0.28441906781798504
641,3,17,143,0.8100545369214317,0,1,0.14390287353435932,0.686032722152859
395,2,74,163,0.09659243685264596,1,0,0.3521915865519622,0.05795546211158757
775,3,72,128,0.5718494933673033,0,1,-1.1046387517481917,0.543109696020382
427,1,87,35,0.10670606530805649,0,0,-0.4644137984591768,0.06402363918483389
715,4,36,162,0.11780216040069325,1,0,0.6709047159993362,0.2706812962404159
721,4,49,126,0.3089035682481436,1,0,-0.8334493255072754,0.3853421409488862
236,4,116,157,0.10497677083805834,0,1,0.14127761587918655,0.062986062502835
84,4,96,69,0.7754586729243301,0,0,0.051565912002473714,0.4652752037545981
880,1,32,111,0.5073919072620214,0,0,-0.11386719208629655,0.5044351443572128
841,4,90,83,0.6445557883669198,1,0,0.678793133671633,0.5867334730201519
954,2,103,16,0.056262637487973444,1,1,0.22718874390554003,0.23375758249278408
76,4,85,121,0.22480608666814395,0,1,-1.1974675612996601,0.13488365200088637
704,4,76,65,0.5232915869416065,1,1,0.5161570633552683,0.5139749521649639
150,2,92,38,0.08201087476892122,1,0,-0.5071092788115112,0.04920652486135273
494,1,65,49,0.1605850659935859,0,1,-1.3638805464459793,0.09635103959615154
814,1,29,129,0.021881505691161762,1,0,0.7422553676278082,0.21312890341469706
268,3,59,132,0.9114885280759042,1,1,-1.185840459985119,0.5468931168455425
386,3,69,63,0.4312389275729216,0,0,-0.35468008118831434,0.25874335654375297
501,1,91,71,0.04502044022037077,1,0,0.29350172462520285,0.027012264132222463
470,4,93,150,0.46049182216046536,0,1,-0.07330342074673321,0.2762950932962792
39,2,17,93,0.8875471220934078,1,1,-0.6242844498430523,0.5325282732560447
385,5,13,76,0.1899491172803106,0,1,-0.993722018450618,0.11396947036818636
848,4,20,156,0.2378650638003572,1,1,-0.7600820128014847,0.3427190382802143
111,4,31,23,0.9822332506670894,0,0,-1.077439833337144,0.5893399504002537
361,2,34,126,0.8539096427534832,1,1,-0.12648809974150033,0.5123457856520899
616,4,59,113,0.5485275988291242,1,0,-0.5453672895651077,0.5291165592974745
395,4,86,80,0.1860125599546648,1,0,-1.3787575580383717,0.11160753597279889
695,5,50,138,0.21952482146235597,0,0,-0.28921813414404157,0.3317148928774136
282,3,55,61,0.8614582273397102,1,1,-0.6432187131180491,0.5168749364038261
206,4,109,116,0.6755349424684512,0,1,0.26810635128311977,0.4053209654810707
924,3,90,57,0.35094402645862577,1,1,0.36211360588855457,0.4105664158751755
757,5,90,143,0.025967863833741833,0,1,1.341966594730879,0.2155807183002451
313,4,90,83,0.1360215052845264,0,0,0.6477813046560629,0.08161290317071583
117,1,6,147,0.7292293414476663,0,1,-1.0882497860764817,0.6375376048685998
450,4,88,110,0.6487483472141097,0,0,-2.1730671119192313,0.3892490083284658
779,1,56,21,0.35878205276527064,1,1,-1.5187454100471023,0.4152692316591624
620,1,76,116,0.5919586412443827,1,0,-0.5025324341383537,0.5551751847466296
707,3,91,15,0.7551181382028489,0,1,-1.6079671019769637,0.6530708829217093
535,3,8,135,0.6438266894069523,0,1,-0.6161193915995677,0.5862960136441714
913,3,80,52,0.23951063319937937,0,0,0.03225833730094144,0.3437063799196276
137,3,106,177,0.9515043858087042,0,1,-0.5631775701006253,0.5709026314852225
817,2,65,52,0.023628401280146427,0,0,0.27874726103061975,0.21417704076808786
967,5,79,89,0.5562756192391327,1,0,-0.6085032796299602,0.5337653715434796
847,4,12,107,0.22330985471724185,0,0,-0.7619568957622695,0.3339859128303451
294,4,91,38,0.7075205793432444,1,0,1.7080076916025864,0.42451234760594664
958,3,109,52,0.5618054275114394,0,0,-0.03303357585365925,0.5370832565068636
965,4,43,175,0.19570321483016162,0,1,0.11201705776450006,0.31742192889809695
847,3,50,75,0.5058879874529016,0,0,0.844243057526126,0.503532792471741
