text_len,sender_importance,deadline_hours,est_duration_min,ambiguity,school_topic,work_topic,noise,difficulty
490,4,4,97,0.5075430572530674,1,0,1.1255968620086343,0.5045258343518404
713,5,11,70,0.9322400256475559,0,1,-1.0299001697529868,0.9593440153885335
687,2,8,164,0.2774986297247214,1,0,-1.8969361158849152,0.566499177834833
812,3,50,79,0.8487523151496436,1,1,1.3090153587208766,0.709251389089786
563,5,63,159,0.5012309022577829,0,0,-1.7444394745408465,0.3007385413546697
665,1,30,120,0.4197952642088669,0,0,-0.38973949724624707,0.4518771585253202
301,1,116,25,0.6636890119570608,0,0,-1.0956145694616077,0.3982134071742364
483,4,5,96,0.1985511102433538,1,1,-0.7238000437207194,0.31913066614601227
823,1,116,129,0.658829999691024,1,1,2.224070554386433,0.5952979998146144
776,5,19,165,0.17662636115629138,1,0,-0.10156433182068585,0.3059758166937748
522,1,14,104,0.7108664521330071,1,0,0.3599050553430922,0.4265198712798043
575,4,60,17,0.6106497162480736,1,1,0.7904879742030632,0.36638982974884415
271,2,91,73,0.13985966714133258,1,0,-0.6468236656531827,0.08391580028479954
395,5,79,174,0.10068406703270782,1,1,1.0751402097749785,0.06041044021962469
671,5,95,96,0.6073532371035023,1,1,0.37600921783187463,0.5644119422621015
133,4,55,78,0.1214858314822832,1,1,0.7538034171837917,0.07289149888936992
38,4,105,160,0.6250939040200285,0,0,-0.7247649587348195,0.3750563424120171
607,2,92,83,0.9990216772845782,0,1,0.4439903318992015,0.799413006370747
725,1,7,142,0.12297588935768078,1,1,-0.008939506532328249,0.47378553361460846
981,2,61,18,0.4738108830911256,1,1,1.129753014507578,0.48428652985467535
480,1,116,108,0.9244034285049235,1,1,-0.5403357035514069,0.5546420571029541
140,4,87,18,0.9371022192836502,0,1,2.032215455456568,0.5622613315701901
641,2,98,43,0.029911069203776064,0,0,0.33872311211997824,0.21794664152226564
321,3,86,104,0.808007756343819,1,0,-0.12521786474010138,0.4848046538062914
174,4,73,117,0.23854581507074335,0,1,-0.2421922077233621,0.14312748904244602
628,4,41,34,0.74656839488038,0,0,-0.006845082770147664,0.6479410369282279
723,3,9,97,0.35500314291264057,1,1,-0.62866043063694,0.6130018857475843
73,4,37,82,0.22488897039028743,1,0,0.6667154809318225,0.13493338223417245
728,1,30,88,0.4707217356863842,1,1,-0.011915083392923383,0.4824330414118305
582,2,87,148,0.17591868443031877,0,1,1.9436112161162509,0.10555121065819126
746,4,42,170,0.42419544281139654,1,0,-0.43332218855765287,0.4545172656868379
637,4,43,27,0.39481907017104534,0,1,-0.12064626157031236,0.4368914421026272
477,4,103,178,0.9628621010912565,0,0,-0.4343107746092712,0.5777172606547538
347,5,25,23,0.5421234738186913,0,1,1.869042404234462,0.3252740842912148
647,5,91,171,0.6970701402288593,1,0,-1.4457300915906366,0.6182420841373155
215,1,43,116,0.17493906097639456,1,1,0.09364083749748107,0.10496343658583673
558,3,113,136,0.9973021507144342,0,0,0.31298324764824137,0.5983812904286605
757,5,114,55,0.49768066667812094,1,0,-1.128022757373287,0.49860840000687257
248,2,51,113,0.07523082515027335,0,0,2.6431869129599233,0.04513849509016401
103,1,94,112,0.609285828546032,1,1,-0.9305652410437348,0.36557149712761916
42,1,110,67,0.31814630412133826,1,1,0.0335234585240295,0.19088778247280294
563,4,73,98,0.2939324248128323,1,1,1.6840281852389616,0.17635945488769939
425,5,107,171,0.3170185667719644,1,1,-0.37506568940763535,0.19021114006317863
661,4,82,32,0.4504166990174734,1,0,0.14362814801165938,0.47025001941048405
818,1,4,90,0.28712541968230954,1,1,-0.3447738582096475,0.5722752518093857
979,3,73,70,0.7786776431687339,0,1,-0.053280755229414674,0.6672065859012404
335,2,30,48,0.17895923220167864,0,1,1.0814576295192986,0.10737553932100719
130,5,71,94,0.14193927683400986,1,0,-0.42157317507090025,0.08516356610040592
754,3,96,33,0.10447215449330238,1,0,-2.6544567025773675,0.26268329269598145
38,2,25,35,0.41036068512537627,0,1,-0.032953316694815174,0.24621641107522574
646,3,80,152,0.1128753615045961,1,0,0.06291763741378001,0.26772521690275763
289,4,65,67,0.025058516577622147,0,0,0.19543763671875286,0.015035109946573288
366,3,28,69,0.2944053934224421,0,1,-0.1833048157504419,0.17664323605346524
141,3,91,124,0.980029800974017,0,0,-0.8625379025549804,0.5880178805844102
20,4,94,141,0.010917108719419644,1,0,-0.24514406888207085,0.006550265231651786
210,2,2,157,0.06386860178490816,0,1,1.7651919782071444,0.23832116107094492
442,1,39,118,0.5831352473673054,1,0,-0.0420444204480614,0.3498811484203832
308,5,10,58,0.4978789197324446,0,1,0.6529085095852619,0.49872735183946676
404,4,73,61,0.10431171433693198,0,0,-1.0337296995703271,0.06258702860215919
129,4,106,131,0.8947248522773872,0,1,-0.2914210827858028,0.5368349113664322
155,5,112,155,0.6744316170367288,1,0,-1.0006126028073279,0.4046589702220373
752,4,48,166,0.4946846631510501,1,1,1.2936728202673449,0.49681079789063004
822,1,30,154,0.5437319360438827,1,0,-1.555779449210514,0.5262391616263296
745,5,39,118,0.7961724182457041,1,1,0.37240165666252695,0.6777034509474225
956,1,8,43,0.09808016167620648,0,0,0.3407458125054074,0.4588480970057239
736,4,43,83,0.9331669384549617,1,1,0.2759381292141317,0.7599001630729769
138,5,79,35,0.1126345761620614,1,1,-2.344882163990301,0.06758074569723684
742,3,4,87,0.4585479926164885,1,0,-2.0229378060269094,0.675128795569893
246,2,87,114,0.24758212701854798,0,1,0.11705612352350729,0.1485492762111288
781,5,101,126,0.665212418282473,1,1,-0.923118241525605,0.5991274509694838
639,3,38,53,0.8398299932736506,0,1,-0.6428556071035935,0.7038979959641904
849,5,92,129,0.6166715812696235,0,1,-0.4245399811888947,0.5700029487617742
951,2,57,69,0.22397784475762927,0,1,-1.0529680665351884,0.3343867068545776
694,1,118,129,0.7793788837789141,1,0,-1.2253095871459267,0.6676273302673484
935,3,61,169,0.9426617561600461,1,1,-5.5403874740192625e-05,0.7655970536960277
549,2,72,62,0.16098783630350877,1,0,-1.9060823582114879,0.09659270178210526
932,4,98,43,0.2535106788152969,0,0,-0.5058015341110098,0.35210640728917814
107,2,34,174,0.5295979539338634,0,0,-0.6674144925273359,0.3177587723603181
451,4,83,92,0.7397724501034352,1,0,-0.023686557768762943,0.4438634700620611
767,2,102,53,0.1269863547039466,0,1,2.3871792151139966,0.27619181282236793
986,2,34,63,0.050650828533856385,0,0,-0.9819482951389191,0.23039049712031384
871,4,97,92,0.5669587840714778,0,0,0.40636949669296524,0.5401752704428867
377,2,34,72,0.7972264651539982,0,1,0.22079381430380557,0.4783358790923989
635,2,73,164,0.297629006522779,1,0,0.5598962350764443,0.37857740391366745
104,3,40,76,0.5829846551193456,1,1,-0.21329157655969164,0.3497907930716074
133,2,76,92,0.8034516334713079,0,0,1.4414558407990639,0.4820709800827847
710,2,19,57,0.0288221473602982,0,1,0.6852976748718086,0.21729328841617893
326,2,97,131,0.336164050657233,0,1,0.7012056380019355,0.2016984303943398
565,4,17,140,0.3031971591921391,0,0,-1.4142489217651004,0.18191829551528343
222,2,41,108,0.7230577601114022,1,1,0.09633979780826148,0.4338346560668413
803,4,98,148,0.6662190118124018,0,0,-0.5098554341085055,0.5997314070874411
104,2,13,60,0.8268073008104561,0,0,-0.8616359387691356,0.4960843804862736
628,5,100,104,0.548644228202503,0,0,-0.6264644907840264,0.5291865369215019
683,5,49,135,0.22789000888750832,1,0,-0.05591901330954126,0.33673400533250497
824,1,32,163,0.4331037407694417,0,0,0.45676445694410217,0.459862244461665
270,1,100,68,0.39605040450313966,1,1,0.9816034849422679,0.2376302427018838
357,1,102,37,0.6677481133832921,1,1,0.9346948084676737,0.40064886802997524
564,1,103,144,0.9539230718828384,0,0,0.292694584731058,0.572353843129703
302,4,69,98,0.457703101214186,0,0,0.05562353237531097,0.2746218607285116
741,2,25,24,0.638843707134199,1,1,-0.3244871215332124,0.5833062242805194
762,3,86,151,0.17769492142932009,0,1,-0.2475942045062474,0.30661695285759205
760,2,85,97,0.5743947714364824,1,1,-0.7802932492545693,0.5446368628618894
507,1,105,117,0.7284131145566074,0,1,-0.4284593019013444,0.43704786873396445
635,1,88,74,0.76374547749469,0,1,0.3538266589692278,0.6582472864968141
195,5,38,177,0.9736254847412761,1,0,1.540353160991102,0.5841752908447656
213,3,54,86,0.9875633324527978,0,1,-0.1497267855505653,0.5925379994716786
387,4,80,113,0.5154616776336209,1,0,-0.8076821471417072,0.30927700658017254
222,1,93,103,0.8605973745657259,0,0,0.9692541316705993,0.5163584247394355
804,3,38,173,0.7371273818910178,1,0,-2.0024154608383804,0.6422764291346107
272,4,32,115,0.5245988967342309,0,0,1.0431494741733378,0.3147593380405385
925,4,108,31,0.030068436510271024,1,1,-1.4328380903803988,0.21804106190616263
422,4,119,156,0.977016713875122,0,0,0.6571596180354928,0.5862100283250732
765,3,37,22,0.9652265025339295,1,1,-0.47608921150039607,0.7791359015203576
94,4,9,101,0.5181425542421358,0,0,0.32090943446300857,0.5108855325452815
723,2,75,73,0.34443656838862147,0,0,2.083149526709164,0.4066619410331729
466,4,3,94,0.11178474380562409,0,0,-0.837776621481778,0.26707084628337446
815,2,24,153,0.055132925478171724,1,0,-1.0005508661875964,0.23307975528690306
197,4,64,32,0.8034059223932107,0,1,0.07821178837872858,0.4820435534359264
216,3,45,23,0.40943973138196865,0,0,1.5253279577314662,0.2456638388291812
865,3,7,163,0.5628308484377835,0,1,0.1791650451684813,0.7376985090626702
587,3,43,56,0.3014768118236161,1,0,0.04461571431865536,0.18088608709416965
570,3,81,87,0.6139955746480001,0,1,0.16907994071101037,0.3683973447888001
602,4,90,177,0.75876914713495,1,1,-1.004671977919872,0.65526148828097
370,2,90,134,0.8928925567790963,0,1,0.1792276095354811,0.5357355340674578
947,3,35,120,0.4960843254077554,1,1,-0.3928306661762462,0.4976505952446532
563,3,80,16,0.30018491354353827,0,0,1.3224617406276384,0.18011094812612297
34,1,40,79,0.07680592175335421,0,0,0.7979877925110801,0.046083553052012526
300,5,78,100,0.8540132724606517,1,0,-1.3237350996983606,0.5124079634763911
971,4,3,27,0.8535677226477708,1,1,-0.2831332809081259,0.9121406335886624
496,1,50,121,0.3533839480344041,1,1,0.5279859386733571,0.21203036882064244
731,1,39,139,0.2072603730331808,1,0,-0.9815277211703353,0.3243562238199085
38,5,80,75,0.673390230693344,1,0,-1.0792727180775814,0.4040341384160064
41,5,34,167,0.7566595301119042,0,1,-0.4619802965288616,0.4539957180671425
220,4,37,169,0.7218219741021136,1,0,0.3444410567032246,0.43309318446126815
528,4,66,137,0.07128253456661582,0,1,1.0371523607236335,0.04276952073996949
617,5,79,66,0.9842287968677582,1,0,0.23207435607389562,0.790537278120655
88,3,49,34,0.5445202884568935,1,1,2.4623363147705684,0.3267121730741361
918,1,107,130,0.6083456886527215,1,0,-0.676760461280472,0.565007413191633
611,3,117,102,0.045324115485419036,0,0,0.7403515780296338,0.22719446929125142
364,2,73,133,0.011803394257332678,0,0,-1.1090972402305865,0.007082036554399606
462,1,66,81,0.12633341655747432,0,1,1.6109768175621952,0.0758000499344846
515,5,63,40,0.39097913375526006,0,1,1.3594112538341865,0.234587480253156
776,4,10,164,0.9447742220676633,1,1,0.7115077592350149,0.9668645332405978
110,5,50,173,0.7280215989500577,0,1,-1.736333519549086,0.4368129593700346
587,1,97,140,0.9992286998425328,1,0,0.7022412442249508,0.5995372199055197
532,5,83,18,0.6798745267456152,0,0,-0.8191327339283975,0.40792471604736913
790,4,8,147,0.09975927010654173,0,0,0.4536220788318436,0.459855562063925
372,3,18,179,0.6944963327286846,0,0,-1.4546470062993906,0.41669779963721076
381,1,100,83,0.6413300973860265,1,1,0.2699822750845939,0.3847980584316159
811,4,88,97,0.8863089996928715,1,0,-0.3535538613079881,0.7317853998157229
859,3,49,19,0.5442440987252205,1,0,-0.7782342944542947,0.5265464592351323
827,4,113,114,0.24557344432238526,1,0,0.5926018973760129,0.3473440665934312
868,1,9,140,0.7327170900256459,1,1,-0.05129960676639801,0.8396302540153875
120,4,91,48,0.7534038330603936,1,1,-0.20496078472568305,0.4520422998362361
662,1,117,119,0.5142058488258032,1,0,0.7371926390614238,0.508523509295482
694,1,53,58,0.09482639311569929,1,1,1.9039581205318044,0.25689583586941955
278,3,60,38,0.41377551828392034,1,0,0.2756736554804728,0.2482653109703522
464,1,27,18,0.8399229690438553,0,1,-1.8059734988520089,0.5039537814263132
991,4,102,139,0.30363037174246,1,1,-1.5582798459103626,0.382178223045476
156,3,87,49,0.7316532348789391,0,1,0.06891469218046145,0.43899194092736343
821,2,51,39,0.2535094624075863,0,0,1.0264704617958136,0.3521056774445518
331,2,29,173,0.32870860099130617,0,1,0.13470805341115524,0.1972251605947837
854,3,56,137,0.33704683959654524,0,0,0.5115655782188262,0.40222810375792717
543,3,55,57,0.1355348579120158,1,0,-0.05881957297877975,0.08132091474720948
31,4,44,132,0.35116447268758344,0,0,0.9620956426448277,0.21069868361255006
126,3,101,97,0.7236162272983216,1,0,0.616605824867281,0.434169736378993
829,3,45,16,0.401310263720678,0,1,-1.0195768202719462,0.4407861582324068
795,4,15,59,0.2997359416544708,1,1,0.4478017433303931,0.3798415649926825
233,3,95,142,0.7007097860760731,0,0,-1.5426332665851812,0.4204258716456439
648,2,88,133,0.515478785401187,1,0,0.4480239548891137,0.5092872712407122
518,2,5,82,0.435865184017196,0,1,-0.28250149758614906,0.46151911041031757
72,3,84,177,0.7961559568433234,0,1,0.16069397355192988,0.477693574105994
710,1,59,98,0.3819448930975625,0,1,0.32401562476803536,0.4291669358585375
176,2,81,17,0.5443478082659097,0,0,0.2816371130630321,0.3266086849595458
422,1,33,174,0.03177484375858397,0,0,1.417474613335854,0.019064906255150383
27,3,23,18,0.3394161605947652,1,1,0.03407973602553711,0.20364969635685912
258,5,67,166,0.23690333458628388,1,0,0.18891728406514638,0.14214200075177033
937,5,8,27,0.88574975581156,1,0,1.3298167061223296,0.931449853486936
510,1,27,78,0.021052663469281696,0,0,1.896800822675069,0.012631598081569018
729,5,7,23,0.700045391077444,1,0,-0.017709328488738817,0.8200272346464663
313,1,43,132,0.756198874925561,1,0,-0.5120855233878288,0.4537193249553366
62,5,108,65,0.3325012591023083,0,0,-0.46251409321759157,0.199500755461385
623,2,64,99,0.2570981223440112,1,1,0.4507220379869367,0.3542588734064067
255,1,89,46,0.16483469184263821,0,1,-0.2033876251733115,0.09890081510558292
127,4,89,150,0.2771041130958546,1,1,-1.749250649034065,0.16626246785751275
504,5,16,91,0.9139402060244346,0,1,1.1230487491267584,0.5483641236146607
420,2,113,67,0.04333699728008622,0,1,0.8153888011228855,0.026002198368051732
133,3,20,18,0.45671535874938163,1,0,1.1466431349519848,0.274029215249629
599,4,30,92,0.264381107407373,0,1,1.3441255080870116,0.15862866444442378
456,5,79,134,0.6958709397725394,1,1,0.19061262137108115,0.41752256386352365
990,3,58,33,0.3339025412448614,1,0,0.26055293356667797,0.40034152474691687
107,4,27,98,0.34596130131990066,1,1,1.006658312866426,0.2075767807919404
505,4,43,167,0.058294581815765856,1,1,-1.215045755588212,0.03497674908945951
797,4,50,158,0.9104965266297639,1,1,-0.35247447401237775,0.7462979159778582
437,5,73,163,0.5215873218248055,1,0,-0.05932390880801227,0.31295239309488326
224,5,95,162,0.06898672618823376,1,1,0.9219372615970802,0.041392035712940256
989,3,45,60,0.7517237625257122,0,1,-0.5386076575480674,0.6510342575154273
338,2,48,41,0.7800336353578738,1,1,-0.7121492350613614,0.4680201812147243
926,5,13,111,0.461139854561583,0,1,-0.43096745956620913,0.4766839127369498
844,3,114,133,0.9791282640383745,1,0,0.4696302650632093,0.7874769584230248
679,5,74,77,0.22600008222714152,0,0,-0.06827577482877176,0.33560004933628496
777,5,32,53,0.8442139952272115,0,0,-1.450734848226353,0.706528397136327
553,1,6,40,0.8464312527245847,1,1,-1.25357687502424,0.7078587516347508
675,1,114,99,0.5212264926277926,0,0,0.13660378819498062,0.5127358955766756
285,3,7,22,0.540107882442045,0,0,0.1699025505631948,0.524064729465227
74,1,23,127,0.11227884844456903,0,1,0.027584983403753212,0.06736730906674142
631,4,106,150,0.13321284392628419,0,1,-0.4707120196702613,0.2799277063557705
807,1,41,151,0.42278421119085774,1,0,0.7876474528095858,0.45367052671451463
837,5,104,62,0.9181022876848131,1,0,0.36898058901468456,0.7508613726108879
766,3,66,31,0.21452511003494001,1,0,0.3349107771293693,0.328715066020964
981,4,68,100,0.4750032111835014,0,0,0.3703971845765597,0.48500192671010084
602,3,111,137,0.06424400667325325,0,1,1.5974146767769875,0.23854640400395197
187,4,4,163,0.2992335560410204,0,1,-1.0242722775340176,0.37954013362461225
221,4,43,34,0.3720052258765264,0,0,-0.42107043173736364,0.22320313552591584
288,2,42,18,0.9628803931151017,0,0,-0.33634273031212036,0.577728235869061
976,5,88,38,0.1930393880874437,1,0,1.2576658157144989,0.31582363285246623
886,5,42,105,0.10071825971548787,1,0,-0.3737535325999031,0.2604309558292927
731,2,105,42,0.05375282721901875,0,1,-0.7924593610696258,0.23225169633141127
863,1,87,172,0.5220434903691424,1,1,-0.10580876769768514,0.5132260942214855
355,3,109,72,0.5194520716756257,1,1,0.10457424112913312,0.3116712430053754
722,4,97,148,0.1958497513406936,0,1,1.196382430153193,0.3175098508044162
183,4,90,68,0.2475180109030226,0,0,-0.3796864678430695,0.14851080654181356
121,2,43,51,0.31885075236934834,0,0,-0.6874509961175786,0.191310451421609
649,3,87,29,0.009449971067530427,0,1,-0.9098463051529566,0.20566998264051828
712,4,51,48,0.8170557545311161,1,0,-0.34428526610554533,0.6902334527186696
603,3,42,138,0.7727720111935392,1,0,2.563654632093054,0.6636632067161234
479,4,28,140,0.32025394927075446,0,0,0.38241701631694863,0.19215236956245266
613,4,107,125,0.5742982168641982,0,1,0.5982781429519027,0.5445789301185189
383,1,87,28,0.32817989595749875,0,0,-0.0002907438921930404,0.19690793757449923
307,2,7,67,0.02679175800789646,1,0,0.13738326606850987,0.21607505480473788
265,4,43,113,0.5897889264335824,1,1,0.7865114536944525,0.3538733558601494
377,4,70,169,0.721619955855141,0,0,0.5626787463038723,0.43297197351308464
331,5,85,53,0.3338497561621413,1,1,0.3491558425284065,0.20030985369728477
175,2,38,45,0.24137186929677468,1,0,0.016119894514462135,0.1448231215780648
545,1,85,153,0.2642289460658632,1,1,-0.3523062810905157,0.15853736763951792
423,2,34,92,0.349096130048006,1,1,0.42434093098512715,0.20945767802880358
178,3,20,77,0.46755944708537023,1,0,0.08355791613284787,0.2805356682512221
908,1,12,78,0.7549189096762488,0,1,2.1327658812692127,0.6529513458057492
519,1,106,83,0.19900886693577624,1,1,1.0505950554424899,0.11940532016146574
159,1,79,95,0.7063475250690298,1,0,-0.6742810302797223,0.42380851504141787
67,1,99,146,0.9645476264983966,1,0,-1.1695511446992293,0.5787285758990379
103,2,65,128,0.18027395803110502,0,0,-0.3982137674952369,0.108164374818663
422,5,70,29,0.5075992120494147,0,1,-1.0832316831775506,0.3045595272296488
257,2,36,36,0.36127631052187426,1,0,-0.4583114151447541,0.21676578631312454
960,2,12,114,0.6004550718316182,1,1,-0.9695704544333826,0.5602730430989709
480,3,86,153,0.8808465107349454,1,0,-0.3270300350134934,0.5285079064409672
744,4,21,173,0.8863426812634736,1,1,-0.3151208985391788,0.7318056087580842
259,2,105,162,0.4430501651527786,1,1,0.14717234745741464,0.26583009909166716
87,1,12,122,0.7573500747558125,0,0,-0.2068774583620683,0.45441004485348746
348,2,117,54,0.5113046872161346,1,1,-0.9022957133482029,0.3067828123296808
694,1,56,28,0.7720070611874708,0,0,1.2149006841857912,0.6632042367124824
768,1,35,136,0.8843611909900939,0,0,0.40298830070393166,0.7306167145940563
212,4,33,164,0.7118070141459715,0,1,-0.5444637976441629,0.4270842084875829
310,1,81,81,0.060756693209592316,0,1,-0.8861266660843973,0.03645401592575539
484,2,100,36,0.2452943118825418,0,0,-1.4672284171318395,0.14717658712952508
359,2,58,135,0.7857790123607984,1,1,-1.5404709211563694,0.471467407416479
308,5,53,75,0.019644459520239632,0,0,1.0474585648783448,0.01178667571214378
983,1,105,120,0.5179389971122159,0,0,0.941279487107286,0.5107633982673295
935,1,55,44,0.6104195936874142,0,1,-0.5842593325331473,0.5662517562124485
369,3,41,73,0.8199960955679787,0,0,1.3661802239451433,0.4919976573407872
73,4,110,134,0.8066166793508229,1,1,0.6167640039882629,0.48397000761049375
371,3,96,156,0.07318026106078135,0,1,0.203253525376423,0.043908156636468805
883,4,70,58,0.6796952951194719,1,0,0.861939654125602,0.6078171770716831
901,5,3,146,0.790300479337295,1,0,0.6184608629724848,0.874180287602377
707,4,47,58,0.10543981472395814,0,0,0.15367743530723277,0.2632638888343749
682,3,117,136,0.4854134752650031,0,1,-0.24004304630541637,0.49124808515900187
375,4,118,83,0.6493582571594149,0,1,-0.10719535224396208,0.3896149542956489
452,2,81,130,0.3423987668023477,1,0,-1.607974777634121,0.20543926008140861
882,2,56,62,0.3705322929014586,1,0,-0.8007295957705413,0.4223193757408752
231,2,103,28,0.10287726891162619,1,1,1.8001612056460148,0.061726361346975706
418,4,70,144,0.7743655576279135,1,1,-0.8274601466700271,0.4646193345767481
879,5,9,16,0.2371189881221205,1,1,-1.8506567711475288,0.5422713928732723
704,3,47,101,0.43492166234706764,0,1,0.903963510132572,0.4609529974082406
127,4,40,24,0.5163815869121214,1,0,0.24861418934644336,0.30982895214727285
792,4,80,106,0.08724985459644441,1,1,0.30487255117011836,0.25234991275786667
86,2,27,32,0.43113151145533724,1,0,-0.15752354466118967,0.25867890687320233
300,1,93,41,0.15236402775455882,0,1,0.9107614153727792,0.09141841665273528
921,4,30,177,0.23252309403592786,1,1,1.5296748431453195,0.33951385642155674
90,1,76,165,0.35628671087870945,0,1,-0.5214484927813428,0.21377202652722566
203,1,37,88,0.4897304734060145,0,1,0.6328816788073608,0.2938382840436087
870,2,31,72,0.43420495172237417,0,1,1.1184963315179048,0.4605229710334245
676,4,85,129,0.07157948608091036,0,1,-0.5777639628387128,0.24294769164854624
246,2,113,77,0.35036943882444505,1,0,1.5095780115292639,0.21022166329466702
357,1,96,39,0.039220702923732476,0,1,1.1151672077521968,0.023532421754239485
933,1,62,54,0.25078694970667437,1,1,-1.2420116771934966,0.35047216982400464
613,2,109,116,0.08510993721754367,1,0,1.5949779063643348,0.2510659623305262
328,1,99,173,0.16738755756478985,1,0,-1.1895790827574693,0.10043253453887391
161,2,110,122,0.5024905032420078,0,1,-0.6874444974455106,0.3014943019452047
426,1,3,115,0.9273103935004581,0,1,0.6836640026590949,0.7563862361002749
330,5,97,144,0.1947647213574527,1,1,1.0414596909639755,0.11685883281447162
441,1,63,25,0.7308064973242993,0,0,0.09867828052336405,0.4384838983945795
